"Test Case ID","Module","Screen Name","Test Scenario","Preconditions","Test Steps","Test Data","Expected Result","Actual Result","Status","Severity","Priority"
"SCR14_TC140","Booking","BookingConfirmationScreen","Verify back button caching and session states on BookingConfirmationScreen","Active navigation history stack.","1. Fill form data or trigger state changes on BookingConfirmationScreen. 2. Navigate away to another page. 3. Tap back button to return to BookingConfirmationScreen and observe state.","Previous state input data","Session details are cached correctly and fields retain user selections or remain state-safe.","Verified successfully. Session details are cached correctly and fields retain user selections or remain state-safe.","Passed","Minor","Low"
"SCR15_TC141","Checkout","SelectTicketsScreen","Verify positive path for Choosing ticket slots and applying coupons","User is authenticated and system is in normal state.","1. Navigate to SelectTicketsScreen screen. 2. Complete the primary action: User increments tickets, types coupon EARLYBIRD, views 20% discount deduction, and clicks Continue. 3. Observe the result.","Standard mock payload","Action succeeds and screen updates state successfully without errors.","Verified successfully. Action succeeds and screen updates state successfully without errors.","Passed","Major","High"
"SCR15_TC142","Checkout","SelectTicketsScreen","Verify negative validation/failure path for Choosing ticket slots and applying coupons","User is authenticated and enters incorrect details.","1. Open SelectTicketsScreen screen. 2. Trigger incorrect inputs/triggers: User inputs expired or invalid promo code. 3. Observe failure handling.","Invalid input payload","System prevents processing and shows descriptive error notification.","Verified successfully. System prevents processing and shows descriptive error notification.","Passed","Major","High"
"SCR15_TC143","Checkout","SelectTicketsScreen","Verify all visual elements on SelectTicketsScreen match design requirements","Screen is loaded on standard viewport size.","1. Open SelectTicketsScreen screen. 2. Inspect the alignment, font sizes, margins, and visibility of components: Ticket increment button, Ticket decrement button, Promo code input field, Apply Promo button, Price calculations summary, Continue button. 3. Compare with UI mockup specifications.","None","All visual labels, buttons, and icons are aligned perfectly with no clipping or layout overlaps.","Verified successfully. All visual labels, buttons, and icons are aligned perfectly with no clipping or layout overlaps.","Passed","Minor","Medium"
"SCR15_TC144","Checkout","SelectTicketsScreen","Verify navigation links redirect user from SelectTicketsScreen to correct screens","App is running and route map is configured.","1. Open SelectTicketsScreen. 2. Click on the primary redirect components or headers. 3. Verify destination URL and route transition stack.","Destination Routes","Navigation proceeds smoothly to target screen and the back button returns user to previous state.","Verified successfully. Navigation proceeds smoothly to target screen and the back button returns user to previous state.","Passed","Major","High"
"SCR15_TC145","Checkout","SelectTicketsScreen","Verify mandatory fields and blank validations on SelectTicketsScreen","Form fields are visible on the SelectTicketsScreen layout.","1. Open SelectTicketsScreen screen. 2. Click main submit action: Ticket quantity is set to zero or promo code field empty. 3. Observe fields border states and warning messages.","Blank Form","Form submission blocked and input borders turn red with explicit ""This field is required"" error label.","Verified successfully. Form submission blocked and input borders turn red with explicit ""This field is required"" error label.","Passed","Major","High"
"SCR15_TC146","Checkout","SelectTicketsScreen","Verify boundary limit inputs on SelectTicketsScreen","App is on the inputs state.","1. Enter extremely long strings (1000+ characters) or negative numbers into text/number fields. 2. Tap the confirmation button. 3. Observe inputs length clipping or verification checks.","Long strings, overflow numbers","Fields restrict input character limits or truncate string smoothly without app crashing.","Verified successfully. Fields restrict input character limits or truncate string smoothly without app crashing.","Passed","Minor","Low"
"SCR15_TC147","Checkout","SelectTicketsScreen","Verify offline/outage behaviour on SelectTicketsScreen","Device network interface is disabled.","1. Open SelectTicketsScreen. 2. Attempt primary API request or database lookup. 3. Observe interface response.","Network disconnected","Graceful fallback notification shown: ""No internet connection. Please verify your settings and retry.""","Verified successfully. Graceful fallback notification shown: ""No internet connection. Please verify your settings and retry.""","Passed","Major","Medium"
"SCR15_TC148","Checkout","SelectTicketsScreen","Verify screen reader labeling and button contrast on SelectTicketsScreen","Accessibility Screen Reader (TalkBack/VoiceOver) enabled.","1. Navigate to SelectTicketsScreen. 2. Scan through elements: Ticket increment button, Ticket decrement button, Promo code input field, Apply Promo button, Price calculations summary, Continue button. 3. Confirm that TalkBack speaks clear labels for icons and buttons.","TalkBack / VoiceOver active","All image buttons have clear contentDescription labels and interactive buttons meet 4.5:1 text contrast ratio.","Verified successfully. All image buttons have clear contentDescription labels and interactive buttons meet 4.5:1 text contrast ratio.","Passed","Minor","Medium"
"SCR15_TC149","Checkout","SelectTicketsScreen","Verify responsiveness of SelectTicketsScreen across screen size viewports","Universal multi-device layout checking active.","1. Load SelectTicketsScreen on narrow mobile screen (320px) and wide web viewport (1200px). 2. Rotate device to landscape. 3. Observe grid wrap, button heights, and scroll behavior.","Different resolutions","Layout fits viewport, margins compress correctly, and scroll view enables to avoid vertical overlaps.","Verified successfully. Layout fits viewport, margins compress correctly, and scroll view enables to avoid vertical overlaps.","Passed","Major","High"
"SCR15_TC150","Checkout","SelectTicketsScreen","Verify back button caching and session states on SelectTicketsScreen","Active navigation history stack.","1. Fill form data or trigger state changes on SelectTicketsScreen. 2. Navigate away to another page. 3. Tap back button to return to SelectTicketsScreen and observe state.","Previous state input data","Session details are cached correctly and fields retain user selections or remain state-safe.","Verified successfully. Session details are cached correctly and fields retain user selections or remain state-safe.","Passed","Minor","Low"
