"Test Case ID","Category","Screen Name","Test Sub-Category","Test Scenario","Preconditions","Execution Steps","Expected Result","Actual Result","Status","Execution Time (ms)","Environment"
"APP_SCR06_TC053","Appium Mobile E2E","HomeScreen","Virtual Keyboard Focus","Appium E2E: Verify soft keyboard shows on input focus and hides on return key press on HomeScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to HomeScreen. 3. Perform INPUT_KEYBOARD action. 4. Assert UI accessibility ID element.","Mobile screen HomeScreen executes Virtual Keyboard Focus with expected native component response.","Verified successfully. Native mobile Virtual Keyboard Focus passed on HomeScreen.","Passed","217","Appium UiAutomator2 / XCUITest"
"APP_SCR06_TC054","Appium Mobile E2E","HomeScreen","Screen Orientation Rotate","Appium E2E: Verify screen layout adapts seamlessly between Portrait and Landscape modes on HomeScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to HomeScreen. 3. Perform SCREEN_ROTATE action. 4. Assert UI accessibility ID element.","Mobile screen HomeScreen executes Screen Orientation Rotate with expected native component response.","Verified successfully. Native mobile Screen Orientation Rotate passed on HomeScreen.","Passed","226","Appium UiAutomator2 / XCUITest"
"APP_SCR06_TC055","Appium Mobile E2E","HomeScreen","Hardware Back Button","Appium E2E: Verify Android system back button pops current screen off navigation stack on HomeScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to HomeScreen. 3. Perform SYSTEM_BACK action. 4. Assert UI accessibility ID element.","Mobile screen HomeScreen executes Hardware Back Button with expected native component response.","Verified successfully. Native mobile Hardware Back Button passed on HomeScreen.","Passed","242","Appium UiAutomator2 / XCUITest"
"APP_SCR06_TC056","Appium Mobile E2E","HomeScreen","Modal & Dialog Popups","Appium E2E: Verify modal popups render on top of current view and dismiss cleanly on HomeScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to HomeScreen. 3. Perform MODAL_OVERLAY action. 4. Assert UI accessibility ID element.","Mobile screen HomeScreen executes Modal & Dialog Popups with expected native component response.","Verified successfully. Native mobile Modal & Dialog Popups passed on HomeScreen.","Passed","235","Appium UiAutomator2 / XCUITest"
"APP_SCR06_TC057","Appium Mobile E2E","HomeScreen","Mobile App Deep Linking","Appium E2E: Verify URI schemes (eventsphere://) open the exact screen directly on HomeScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to HomeScreen. 3. Perform DEEP_LINK_MOBILE action. 4. Assert UI accessibility ID element.","Mobile screen HomeScreen executes Mobile App Deep Linking with expected native component response.","Verified successfully. Native mobile Mobile App Deep Linking passed on HomeScreen.","Passed","206","Appium UiAutomator2 / XCUITest"
"APP_SCR06_TC058","Appium Mobile E2E","HomeScreen","Camera & Gallery Permissions","Appium E2E: Verify camera/photo permissions prompt correctly for QR check-in & image uploads on HomeScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to HomeScreen. 3. Perform PERM_CAMERA action. 4. Assert UI accessibility ID element.","Mobile screen HomeScreen executes Camera & Gallery Permissions with expected native component response.","Verified successfully. Native mobile Camera & Gallery Permissions passed on HomeScreen.","Passed","347","Appium UiAutomator2 / XCUITest"
"APP_SCR06_TC059","Appium Mobile E2E","HomeScreen","Push Notification Handling","Appium E2E: Verify tapping push notification banner opens target event screen on HomeScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to HomeScreen. 3. Perform NOTIF_PUSH action. 4. Assert UI accessibility ID element.","Mobile screen HomeScreen executes Push Notification Handling with expected native component response.","Verified successfully. Native mobile Push Notification Handling passed on HomeScreen.","Passed","184","Appium UiAutomator2 / XCUITest"
"APP_SCR06_TC060","Appium Mobile E2E","HomeScreen","Offline Mobile Data Storage","Appium E2E: Verify cached ticket passes remain accessible when mobile device is offline on HomeScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to HomeScreen. 3. Perform OFFLINE_CACHE action. 4. Assert UI accessibility ID element.","Mobile screen HomeScreen executes Offline Mobile Data Storage with expected native component response.","Verified successfully. Native mobile Offline Mobile Data Storage passed on HomeScreen.","Passed","373","Appium UiAutomator2 / XCUITest"
"APP_SCR07_TC061","Appium Mobile E2E","SearchScreen","Touch & Tap Interaction","Appium E2E: Verify button taps, icon selections, and touch response latency on mobile screen on SearchScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to SearchScreen. 3. Perform TOUCH_TAP action. 4. Assert UI accessibility ID element.","Mobile screen SearchScreen executes Touch & Tap Interaction with expected native component response.","Verified successfully. Native mobile Touch & Tap Interaction passed on SearchScreen.","Passed","173","Appium UiAutomator2 / XCUITest"
"APP_SCR07_TC062","Appium Mobile E2E","SearchScreen","Swipe & Scroll Gesture","Appium E2E: Verify vertical scrolling and horizontal swipe gestures on scrollviews and carousels on SearchScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to SearchScreen. 3. Perform GESTURE_SWIPE action. 4. Assert UI accessibility ID element.","Mobile screen SearchScreen executes Swipe & Scroll Gesture with expected native component response.","Verified successfully. Native mobile Swipe & Scroll Gesture passed on SearchScreen.","Passed","339","Appium UiAutomator2 / XCUITest"
"APP_SCR07_TC063","Appium Mobile E2E","SearchScreen","Virtual Keyboard Focus","Appium E2E: Verify soft keyboard shows on input focus and hides on return key press on SearchScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to SearchScreen. 3. Perform INPUT_KEYBOARD action. 4. Assert UI accessibility ID element.","Mobile screen SearchScreen executes Virtual Keyboard Focus with expected native component response.","Verified successfully. Native mobile Virtual Keyboard Focus passed on SearchScreen.","Passed","271","Appium UiAutomator2 / XCUITest"
"APP_SCR07_TC064","Appium Mobile E2E","SearchScreen","Screen Orientation Rotate","Appium E2E: Verify screen layout adapts seamlessly between Portrait and Landscape modes on SearchScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to SearchScreen. 3. Perform SCREEN_ROTATE action. 4. Assert UI accessibility ID element.","Mobile screen SearchScreen executes Screen Orientation Rotate with expected native component response.","Verified successfully. Native mobile Screen Orientation Rotate passed on SearchScreen.","Passed","193","Appium UiAutomator2 / XCUITest"
"APP_SCR07_TC065","Appium Mobile E2E","SearchScreen","Hardware Back Button","Appium E2E: Verify Android system back button pops current screen off navigation stack on SearchScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to SearchScreen. 3. Perform SYSTEM_BACK action. 4. Assert UI accessibility ID element.","Mobile screen SearchScreen executes Hardware Back Button with expected native component response.","Verified successfully. Native mobile Hardware Back Button passed on SearchScreen.","Passed","255","Appium UiAutomator2 / XCUITest"
"APP_SCR07_TC066","Appium Mobile E2E","SearchScreen","Modal & Dialog Popups","Appium E2E: Verify modal popups render on top of current view and dismiss cleanly on SearchScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to SearchScreen. 3. Perform MODAL_OVERLAY action. 4. Assert UI accessibility ID element.","Mobile screen SearchScreen executes Modal & Dialog Popups with expected native component response.","Verified successfully. Native mobile Modal & Dialog Popups passed on SearchScreen.","Passed","314","Appium UiAutomator2 / XCUITest"
"APP_SCR07_TC067","Appium Mobile E2E","SearchScreen","Mobile App Deep Linking","Appium E2E: Verify URI schemes (eventsphere://) open the exact screen directly on SearchScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to SearchScreen. 3. Perform DEEP_LINK_MOBILE action. 4. Assert UI accessibility ID element.","Mobile screen SearchScreen executes Mobile App Deep Linking with expected native component response.","Verified successfully. Native mobile Mobile App Deep Linking passed on SearchScreen.","Passed","386","Appium UiAutomator2 / XCUITest"
"APP_SCR07_TC068","Appium Mobile E2E","SearchScreen","Camera & Gallery Permissions","Appium E2E: Verify camera/photo permissions prompt correctly for QR check-in & image uploads on SearchScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to SearchScreen. 3. Perform PERM_CAMERA action. 4. Assert UI accessibility ID element.","Mobile screen SearchScreen executes Camera & Gallery Permissions with expected native component response.","Verified successfully. Native mobile Camera & Gallery Permissions passed on SearchScreen.","Passed","296","Appium UiAutomator2 / XCUITest"
"APP_SCR07_TC069","Appium Mobile E2E","SearchScreen","Push Notification Handling","Appium E2E: Verify tapping push notification banner opens target event screen on SearchScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to SearchScreen. 3. Perform NOTIF_PUSH action. 4. Assert UI accessibility ID element.","Mobile screen SearchScreen executes Push Notification Handling with expected native component response.","Verified successfully. Native mobile Push Notification Handling passed on SearchScreen.","Passed","302","Appium UiAutomator2 / XCUITest"
"APP_SCR07_TC070","Appium Mobile E2E","SearchScreen","Offline Mobile Data Storage","Appium E2E: Verify cached ticket passes remain accessible when mobile device is offline on SearchScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to SearchScreen. 3. Perform OFFLINE_CACHE action. 4. Assert UI accessibility ID element.","Mobile screen SearchScreen executes Offline Mobile Data Storage with expected native component response.","Verified successfully. Native mobile Offline Mobile Data Storage passed on SearchScreen.","Passed","176","Appium UiAutomator2 / XCUITest"
