"Test Case ID","Category","Screen Name","Test Sub-Category","Test Scenario","Preconditions","Execution Steps","Expected Result","Actual Result","Status","Execution Time (ms)","Environment"
"SEL_SCR06_TC056","Selenium E2E Web","Admin Console","Error Boundary Check","Selenium E2E: Verify graceful fallback error messages when invalid data is supplied on Admin Console","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Admin Console URL route. 3. Execute ERROR_STATE check. 4. Validate DOM response.","Screen Admin Console performs Error Boundary Check smoothly with 0 JavaScript console errors.","Verified successfully. Error Boundary Check validated in headless Chrome WebDriver session.","Passed","281","Selenium Chrome Headless"
"SEL_SCR06_TC057","Selenium E2E Web","Admin Console","Accessibility ARIA","Selenium E2E: Verify interactive elements include descriptive ARIA labels and focus outlines on Admin Console","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Admin Console URL route. 3. Execute ACCESSIBILITY check. 4. Validate DOM response.","Screen Admin Console performs Accessibility ARIA smoothly with 0 JavaScript console errors.","Verified successfully. Accessibility ARIA validated in headless Chrome WebDriver session.","Passed","143","Selenium Chrome Headless"
"SEL_SCR06_TC058","Selenium E2E Web","Admin Console","Image & Media Loading","Selenium E2E: Verify image assets load with valid HTTP 200 headers and fallback icons on Admin Console","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Admin Console URL route. 3. Execute IMAGE_ASSET check. 4. Validate DOM response.","Screen Admin Console performs Image & Media Loading smoothly with 0 JavaScript console errors.","Verified successfully. Image & Media Loading validated in headless Chrome WebDriver session.","Passed","220","Selenium Chrome Headless"
"SEL_SCR06_TC059","Selenium E2E Web","Admin Console","Session Cache State","Selenium E2E: Verify page state persists correctly during browser back and refresh actions on Admin Console","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Admin Console URL route. 3. Execute SESSION_CACHE check. 4. Validate DOM response.","Screen Admin Console performs Session Cache State smoothly with 0 JavaScript console errors.","Verified successfully. Session Cache State validated in headless Chrome WebDriver session.","Passed","161","Selenium Chrome Headless"
"SEL_SCR06_TC060","Selenium E2E Web","Admin Console","Render Performance","Selenium E2E: Verify initial page paint completes within acceptable UI timing thresholds on Admin Console","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Admin Console URL route. 3. Execute PERF_RENDER check. 4. Validate DOM response.","Screen Admin Console performs Render Performance smoothly with 0 JavaScript console errors.","Verified successfully. Render Performance validated in headless Chrome WebDriver session.","Passed","190","Selenium Chrome Headless"
"SEL_SCR07_TC061","Selenium E2E Web","Event Details Page","UI DOM Rendering","Selenium E2E: Verify main container elements and structural DOM nodes render without layout shifts on Event Details Page","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Event Details Page URL route. 3. Execute UI_DOM check. 4. Validate DOM response.","Screen Event Details Page performs UI DOM Rendering smoothly with 0 JavaScript console errors.","Verified successfully. UI DOM Rendering validated in headless Chrome WebDriver session.","Passed","206","Selenium Chrome Headless"
"SEL_SCR07_TC062","Selenium E2E Web","Event Details Page","Navigation Routing","Selenium E2E: Verify deep link routes and client-side page navigation transitions on Event Details Page","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Event Details Page URL route. 3. Execute NAV_ROUTE check. 4. Validate DOM response.","Screen Event Details Page performs Navigation Routing smoothly with 0 JavaScript console errors.","Verified successfully. Navigation Routing validated in headless Chrome WebDriver session.","Passed","187","Selenium Chrome Headless"
"SEL_SCR07_TC063","Selenium E2E Web","Event Details Page","Form Input Handling","Selenium E2E: Verify form fields accept valid keyboard entries and character encoding on Event Details Page","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Event Details Page URL route. 3. Execute FORM_INPUT check. 4. Validate DOM response.","Screen Event Details Page performs Form Input Handling smoothly with 0 JavaScript console errors.","Verified successfully. Form Input Handling validated in headless Chrome WebDriver session.","Passed","133","Selenium Chrome Headless"
"SEL_SCR07_TC064","Selenium E2E Web","Event Details Page","Button & CTA Action","Selenium E2E: Verify primary CTA click handlers dispatch expected events on Event Details Page","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Event Details Page URL route. 3. Execute BUTTON_ACT check. 4. Validate DOM response.","Screen Event Details Page performs Button & CTA Action smoothly with 0 JavaScript console errors.","Verified successfully. Button & CTA Action validated in headless Chrome WebDriver session.","Passed","151","Selenium Chrome Headless"
"SEL_SCR07_TC065","Selenium E2E Web","Event Details Page","Viewport Responsiveness","Selenium E2E: Verify UI components adapt correctly across desktop, tablet, and mobile breakpoints on Event Details Page","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Event Details Page URL route. 3. Execute VIEWPORT_RESP check. 4. Validate DOM response.","Screen Event Details Page performs Viewport Responsiveness smoothly with 0 JavaScript console errors.","Verified successfully. Viewport Responsiveness validated in headless Chrome WebDriver session.","Passed","129","Selenium Chrome Headless"
"SEL_SCR07_TC066","Selenium E2E Web","Event Details Page","Error Boundary Check","Selenium E2E: Verify graceful fallback error messages when invalid data is supplied on Event Details Page","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Event Details Page URL route. 3. Execute ERROR_STATE check. 4. Validate DOM response.","Screen Event Details Page performs Error Boundary Check smoothly with 0 JavaScript console errors.","Verified successfully. Error Boundary Check validated in headless Chrome WebDriver session.","Passed","249","Selenium Chrome Headless"
"SEL_SCR07_TC067","Selenium E2E Web","Event Details Page","Accessibility ARIA","Selenium E2E: Verify interactive elements include descriptive ARIA labels and focus outlines on Event Details Page","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Event Details Page URL route. 3. Execute ACCESSIBILITY check. 4. Validate DOM response.","Screen Event Details Page performs Accessibility ARIA smoothly with 0 JavaScript console errors.","Verified successfully. Accessibility ARIA validated in headless Chrome WebDriver session.","Passed","163","Selenium Chrome Headless"
"SEL_SCR07_TC068","Selenium E2E Web","Event Details Page","Image & Media Loading","Selenium E2E: Verify image assets load with valid HTTP 200 headers and fallback icons on Event Details Page","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Event Details Page URL route. 3. Execute IMAGE_ASSET check. 4. Validate DOM response.","Screen Event Details Page performs Image & Media Loading smoothly with 0 JavaScript console errors.","Verified successfully. Image & Media Loading validated in headless Chrome WebDriver session.","Passed","149","Selenium Chrome Headless"
"SEL_SCR07_TC069","Selenium E2E Web","Event Details Page","Session Cache State","Selenium E2E: Verify page state persists correctly during browser back and refresh actions on Event Details Page","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Event Details Page URL route. 3. Execute SESSION_CACHE check. 4. Validate DOM response.","Screen Event Details Page performs Session Cache State smoothly with 0 JavaScript console errors.","Verified successfully. Session Cache State validated in headless Chrome WebDriver session.","Passed","188","Selenium Chrome Headless"
"SEL_SCR07_TC070","Selenium E2E Web","Event Details Page","Render Performance","Selenium E2E: Verify initial page paint completes within acceptable UI timing thresholds on Event Details Page","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Event Details Page URL route. 3. Execute PERF_RENDER check. 4. Validate DOM response.","Screen Event Details Page performs Render Performance smoothly with 0 JavaScript console errors.","Verified successfully. Render Performance validated in headless Chrome WebDriver session.","Passed","168","Selenium Chrome Headless"
"SEL_SCR08_TC071","Selenium E2E Web","Search Categories","UI DOM Rendering","Selenium E2E: Verify main container elements and structural DOM nodes render without layout shifts on Search Categories","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Search Categories URL route. 3. Execute UI_DOM check. 4. Validate DOM response.","Screen Search Categories performs UI DOM Rendering smoothly with 0 JavaScript console errors.","Verified successfully. UI DOM Rendering validated in headless Chrome WebDriver session.","Passed","158","Selenium Chrome Headless"
"SEL_SCR08_TC072","Selenium E2E Web","Search Categories","Navigation Routing","Selenium E2E: Verify deep link routes and client-side page navigation transitions on Search Categories","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Search Categories URL route. 3. Execute NAV_ROUTE check. 4. Validate DOM response.","Screen Search Categories performs Navigation Routing smoothly with 0 JavaScript console errors.","Verified successfully. Navigation Routing validated in headless Chrome WebDriver session.","Passed","262","Selenium Chrome Headless"
"SEL_SCR08_TC073","Selenium E2E Web","Search Categories","Form Input Handling","Selenium E2E: Verify form fields accept valid keyboard entries and character encoding on Search Categories","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Search Categories URL route. 3. Execute FORM_INPUT check. 4. Validate DOM response.","Screen Search Categories performs Form Input Handling smoothly with 0 JavaScript console errors.","Verified successfully. Form Input Handling validated in headless Chrome WebDriver session.","Passed","295","Selenium Chrome Headless"
"SEL_SCR08_TC074","Selenium E2E Web","Search Categories","Button & CTA Action","Selenium E2E: Verify primary CTA click handlers dispatch expected events on Search Categories","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Search Categories URL route. 3. Execute BUTTON_ACT check. 4. Validate DOM response.","Screen Search Categories performs Button & CTA Action smoothly with 0 JavaScript console errors.","Verified successfully. Button & CTA Action validated in headless Chrome WebDriver session.","Passed","288","Selenium Chrome Headless"
